pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
10,1583.5721,1313.2317,0.5,0.5
13,1511.02,1586.5884,0.5,1
12,1691.8896,1519.9124,0.5,0.5
4,1369.2823,1548.4365,0.5,0.5
7,1660.6224,1619.2012,0.5,0
31,1562.4785,1522.1942,0.5,1
11,1405.6205,1462.0291,0.5,0.5
7,1579.2007,1445.7207,0.5,0.5
5,1471.4886,1311.5338,0.5,0.5
4,1459.6904,1695.1932,0.5,0.5
13,1390.5642,1429.8431,0.5,0.5
-3,1521.2413,1639.3633,0.5,1
2,1433.7286,1614.5847,0.5,0.5
13,1556.411,1352.4205,0,1
6,1483.9835,1484.9615,0,1
-5,1427.6257,1585.27,1,1
9,1521.8522,1484.9949,0,0.5
11,1575.4142,1574.8977,0,1
1,1516.6088,1582.1333,0,1
8,1559.3295,1527.3379,0,0
20,1309.402,1422.0046,0,0.5
-7,1452.7168,1469.418,0,0
3,1614.5604,1414.9327,1,0.5
-7,1479.785,1442.7881,1,0.5
1,1540.1724,1685.4657,0.5,1
-15,1608.2377,1420.1797,1,0.5
-9,1440.0757,1582.7371,0,1
3,1400.2277,1516.0178,0,1
-6,1509.775,1665.2632,0,0.5
19,1473.6205,1644.5868,0,0.5
6,1349.5021,1377.5465,0,1
7,1479.5092,1489.16,1,0.5
21,1404.8575,1355.3209,0.5,0.5
-7,1455.7802,1483.3098,0,1
-11,1510.0985,1564.5637,0.5,1
15,1590.8911,1371.7277,1,0.5
12,1522.1036,1615.9247,0.5,0.5
10,1449.5714,1671.4948,0.5,0
11,1567.5748,1431.8131,0.333333333,0.5
3,1480.5519,1520.1532,0,1
2,1503.5435,1485.3594,0.5,1
10,1413.5685,1466.793,0.333333333,0
21,1326.5491,1544.9099,0.333333333,1
7,1624.4509,1406.147,0.5,1
-9,1578.5889,1493.7563,0.333333333,0
10,1680.7281,1441.5829,1,0.666666667
1,1368.7809,1510.7411,0.333333333,0
19,1590.9996,1577.4806,0,0.5
7,1604.5516,1458.1284,0.5,0.666666667
-20,1484.9669,1571.3676,0.5,0.5
16,1520.0481,1497.1816,0.5,0.333333333
-8,1578.8459,1656.1182,0.666666667,0.666666667
-15,1464.948,1567.5621,0.5,0.666666667
-9,1494.0765,1682.7576,0.5,0.333333333
-5,1561.6041,1346.3245,0.666666667,1
19,1533.4767,1506.5117,0.5,0.75
-6,1413.854,1404.2968,0.5,0.666666667
-5,1428.0204,1482.3911,0.333333333,0.5
-8,1422.233,1593.8379,0.666666667,0.666666667
14,1626.3011,1542.8046,0.5,0.666666667
3,1665.9697,1415.3597,0,0.5
2,1362.5106,1487.2583,1,0
-13,1506.0562,1588.5759,1,0.333333333
8,1351.4109,1600.9181,0,0
5,1445.0134,1373.4658,0.5,0.5
-14,1467.7585,1439.5535,0.666666667,0.5
17,1600.6801,1515.7382,0.5,0.5
10,1455.3893,1488.7283,0,0.333333333
-15,1607.2908,1402.791,0.5,0.5
-1,1580.8964,1497.1838,0.5,0.5
5,1689.5758,1586.4226,0.25,0
2,1568.9944,1490.6489,1,0.4
11,1433.1322,1504.2175,1,0.333333333
11,1414.3354,1571.2249,0,0.5
24,1509.1942,1480.7435,0.5,0.5
15,1448.3662,1370.1068,0.666666667,0.666666667
7,1607.224,1481.9783,0.666666667,0.6
4,1458.9458,1528.5015,0.666666667,0.666666667
13,1451.6138,1419.7626,0.5,0.5
-9,1415.3909,1632.0886,0.6,0.25
8,1493.0049,1537.0171,0.333333333,1
2,1666.994,1601.6272,0.6,0.25
-10,1367.7906,1545.418,0.666666667,0.4
-2,1365.9064,1463.374,0.5,0.5
2,1363.8893,1454.5837,0.25,0
-1,1692.4447,1468.251,0.25,0.6
-13,1573.8627,1583.5537,0.4,1
-8,1448.3724,1529.7153,0.333333333,0.666666667
24,1478.9169,1469.8302,0.5,0.5
10,1488.4185,1361.0294,0.5,0.75
-5,1522.8671,1610.2854,0.6,0.666666667
-11,1412.6942,1458.6821,0.666666667,0.333333333
18,1576.9496,1599.2504,0.4,0.75
-31,1553.0413,1669.3708,0.5,0.4
7,1427.7441,1443.001,0.666666667,0.4
1,1638.1086,1464.5802,0.25,0.5
-23,1494.3488,1500.3066,0.4,0.75
-9,1360.1674,1492.153,0,0.333333333
6,1557.2981,1490.8367,0.666666667,0.666666667
15,1477.7032,1357.2949,0.4,0.428571429
2,1600.1183,1525.0079,0.75,0.75
-19,1457.9104,1557.8162,1,0.6
6,1471.9656,1409.3708,0.6,0.5
15,1520.1075,1368.557,0.4,0.5
-24,1449.916,1690.4374,0.5,0.25
16,1617.6516,1588.1344,0.4,0.5
23,1682.9924,1438.6611,0.428571429,0.333333333
18,1588.0656,1405.5155,0.5,0.75
10,1539.4266,1463.4423,0.333333333,0.5
21,1469.6475,1437.0068,0.75,0.2
3,1352.2711,1435.2303,0.4,0.5
8,1602.3845,1639.2466,0.5,0.333333333
12,1573.6296,1479.3883,0,0.4
13,1700.7535,1458.5958,0.333333333,0.4
-6,1482.7271,1351.5477,0.6,0.375
-16,1579.936,1487.053,0.75,0.666666667
6,1442.0969,1427.266,0.75,0.75
21,1399.4108,1515.5009,0.4,0.5
29,1522.7417,1364.2911,0.5,0.6
1,1475.8209,1433.7383,0.5,0.6
6,1439.5999,1561.0818,0.166666667,0.8
-4,1500.7726,1531.9747,0.5,0.4
-3,1539.9757,1552.728,0.4,0.8
1,1592.1478,1632.1573,0.666666667,0.571428571
-9,1446.92,1703.109,0.333333333,0.5
-7,1417.3739,1401.4332,1,0.25
10,1492.7716,1447.9536,0.571428571,0.333333333
6,1686.4232,1544.2731,0.428571429,0.5
-6,1357.7765,1366.5562,0.333333333,0.5
27,1625.85,1429.9852,0.5,0.666666667
-2,1431.5156,1497.5377,0.4,0.8
-3,1474.4261,1554.9276,0.333333333,0.666666667
-16,1512.0614,1524.3734,0.5,1
4,1578.5918,1529.2563,0.5,0.714285714
-13,1467.7186,1478.0436,0.5,0.5
37,1422.4429,1442.3201,0.571428571,0.4
16,1543.2295,1630.8976,0.5,0.5
-16,1377.0387,1688.9985,0.571428571,0.166666667
-20,1532.4873,1498.4052,0.166666667,0.333333333
18,1525.8959,1451.1857,0.571428571,0.333333333
